dataset,metric,method_a,method_b,n_pairs,n_nonzero_pairs,mean_a,mean_b,mean_diff,statistic,p_value,holm_adjusted_p_value,reject_h0
split_cifar10,forgetting,ewc,icarl,5,5,79.025,39.754999999999995,39.27000000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,ewc,er_ewc,5,5,79.025,73.1625,5.862500000000011,0.0,0.0625,1.0,False
split_cifar10,forgetting,ewc,progress_compress,5,5,79.025,80.1675,-1.1424999999999983,5.0,0.625,1.0,False
split_cifar10,forgetting,ewc,agem_distill,5,5,79.025,80.05,-1.0249999999999915,5.0,0.625,1.0,False
split_cifar10,forgetting,ewc,si_der,5,5,79.025,80.1225,-1.0974999999999966,5.0,0.625,1.0,False
split_cifar10,forgetting,agem,lwf,5,5,79.35,78.2675,1.082499999999996,1.0,0.125,1.0,False
split_cifar10,forgetting,agem,der,5,5,79.35,80.265,-0.9150000000000063,2.0,0.1875,1.0,False
split_cifar10,forgetting,agem,xder,5,5,79.35,74.1875,5.162499999999994,1.0,0.125,1.0,False
split_cifar10,forgetting,agem,icarl,5,5,79.35,39.754999999999995,39.595,0.0,0.0625,1.0,False
split_cifar10,forgetting,agem,er_ewc,5,5,79.35,73.1625,6.1875,0.0,0.0625,1.0,False
split_cifar10,forgetting,agem,progress_compress,5,5,79.35,80.1675,-0.8175000000000097,4.0,0.4375,1.0,False
split_cifar10,forgetting,agem,agem_distill,5,5,79.35,80.05,-0.7000000000000028,2.0,0.1875,1.0,False
split_cifar10,forgetting,agem,si_der,5,5,79.35,80.1225,-0.772500000000008,3.0,0.3125,1.0,False
split_cifar10,forgetting,lwf,der,5,5,78.2675,80.265,-1.9975000000000023,0.0,0.0625,1.0,False
split_cifar10,forgetting,lwf,xder,5,5,78.2675,74.1875,4.079999999999998,1.0,0.125,1.0,False
split_cifar10,forgetting,lwf,icarl,5,5,78.2675,39.754999999999995,38.5125,0.0,0.0625,1.0,False
split_cifar10,forgetting,lwf,er_ewc,5,5,78.2675,73.1625,5.105000000000004,1.0,0.125,1.0,False
split_cifar10,forgetting,lwf,progress_compress,5,5,78.2675,80.1675,-1.9000000000000057,3.0,0.3125,1.0,False
split_cifar10,forgetting,lwf,agem_distill,5,5,78.2675,80.05,-1.7824999999999989,0.0,0.0625,1.0,False
split_cifar10,forgetting,lwf,si_der,5,5,78.2675,80.1225,-1.855000000000004,1.0,0.125,1.0,False
split_cifar10,forgetting,der,xder,5,5,80.265,74.1875,6.077500000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,der,icarl,5,5,80.265,39.754999999999995,40.510000000000005,0.0,0.0625,1.0,False
split_cifar10,forgetting,der,er_ewc,5,5,80.265,73.1625,7.102500000000006,0.0,0.0625,1.0,False
split_cifar10,forgetting,der,progress_compress,5,5,80.265,80.1675,0.09749999999999659,6.0,0.8125,1.0,False
split_cifar10,forgetting,der,agem_distill,5,5,80.265,80.05,0.2150000000000034,5.0,0.625,1.0,False
split_cifar10,forgetting,der,si_der,5,5,80.265,80.1225,0.1424999999999983,6.0,0.8125,1.0,False
split_cifar10,forgetting,xder,icarl,5,5,74.1875,39.754999999999995,34.432500000000005,0.0,0.0625,1.0,False
split_cifar10,forgetting,xder,er_ewc,5,5,74.1875,73.1625,1.0250000000000057,5.0,0.625,1.0,False
split_cifar10,forgetting,xder,progress_compress,5,5,74.1875,80.1675,-5.980000000000004,0.0,0.0625,1.0,False
split_cifar10,forgetting,xder,agem_distill,5,5,74.1875,80.05,-5.862499999999997,0.0,0.0625,1.0,False
split_cifar10,forgetting,xder,si_der,5,5,74.1875,80.1225,-5.935000000000002,0.0,0.0625,1.0,False
split_cifar10,forgetting,icarl,er_ewc,5,5,39.754999999999995,73.1625,-33.4075,0.0,0.0625,1.0,False
split_cifar10,forgetting,icarl,progress_compress,5,5,39.754999999999995,80.1675,-40.41250000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,icarl,agem_distill,5,5,39.754999999999995,80.05,-40.295,0.0,0.0625,1.0,False
split_cifar10,forgetting,icarl,si_der,5,5,39.754999999999995,80.1225,-40.36750000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,er_ewc,progress_compress,5,5,73.1625,80.1675,-7.00500000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,er_ewc,agem_distill,5,5,73.1625,80.05,-6.887500000000003,0.0,0.0625,1.0,False
split_cifar10,forgetting,er_ewc,si_der,5,5,73.1625,80.1225,-6.960000000000008,0.0,0.0625,1.0,False
split_cifar10,forgetting,progress_compress,agem_distill,5,5,80.1675,80.05,0.11750000000000682,7.0,1.0,1.0,False
split_cifar10,forgetting,progress_compress,si_der,5,5,80.1675,80.1225,0.045000000000001705,7.0,1.0,1.0,False
split_cifar10,forgetting,agem_distill,si_der,5,5,80.05,80.1225,-0.07250000000000512,7.0,1.0,1.0,False
split_cifar100,avg_accuracy,fine_tune,joint_training,5,5,2.13,46.745999999999995,-44.61599999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,ewc,5,5,2.13,2.05,0.08000000000000007,7.0,1.0,1.0,False
split_cifar100,avg_accuracy,fine_tune,agem,5,5,2.13,2.196,-0.06600000000000028,6.0,0.8125,1.0,False
split_cifar100,avg_accuracy,fine_tune,lwf,5,5,2.13,2.6079999999999997,-0.47799999999999976,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,der,5,5,2.13,2.6799999999999997,-0.5499999999999998,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,xder,5,5,2.13,2.3899999999999997,-0.2599999999999998,4.0,0.4375,1.0,False
split_cifar100,avg_accuracy,fine_tune,icarl,5,5,2.13,4.3740000000000006,-2.2440000000000007,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,er_ewc,5,5,2.13,4.4799999999999995,-2.3499999999999996,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,progress_compress,5,5,2.13,3.5520000000000005,-1.4220000000000006,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,agem_distill,5,5,2.13,2.722,-0.5920000000000001,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,fine_tune,si_der,5,5,2.13,2.8619999999999997,-0.7319999999999998,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,ewc,5,5,46.745999999999995,2.05,44.696,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,agem,5,5,46.745999999999995,2.196,44.55,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,lwf,5,5,46.745999999999995,2.6079999999999997,44.138,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,der,5,5,46.745999999999995,2.6799999999999997,44.065999999999995,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,xder,5,5,46.745999999999995,2.3899999999999997,44.355999999999995,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,icarl,5,5,46.745999999999995,4.3740000000000006,42.37199999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,er_ewc,5,5,46.745999999999995,4.4799999999999995,42.266,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,progress_compress,5,5,46.745999999999995,3.5520000000000005,43.193999999999996,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,agem_distill,5,5,46.745999999999995,2.722,44.023999999999994,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,joint_training,si_der,5,5,46.745999999999995,2.8619999999999997,43.88399999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,agem,5,5,2.05,2.196,-0.14600000000000035,5.0,0.625,1.0,False
split_cifar100,avg_accuracy,ewc,lwf,5,5,2.05,2.6079999999999997,-0.5579999999999998,1.0,0.125,1.0,False
split_cifar100,avg_accuracy,ewc,der,5,5,2.05,2.6799999999999997,-0.6299999999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,xder,5,5,2.05,2.3899999999999997,-0.33999999999999986,5.0,0.625,1.0,False
split_cifar100,avg_accuracy,ewc,icarl,5,5,2.05,4.3740000000000006,-2.3240000000000007,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,er_ewc,5,5,2.05,4.4799999999999995,-2.4299999999999997,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,progress_compress,5,5,2.05,3.5520000000000005,-1.5020000000000007,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,agem_distill,5,5,2.05,2.722,-0.6720000000000002,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,ewc,si_der,5,5,2.05,2.8619999999999997,-0.8119999999999998,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem,lwf,5,5,2.196,2.6079999999999997,-0.4119999999999995,2.0,0.1875,1.0,False
split_cifar100,avg_accuracy,agem,der,5,5,2.196,2.6799999999999997,-0.48399999999999954,3.0,0.3125,1.0,False
split_cifar100,avg_accuracy,agem,xder,5,5,2.196,2.3899999999999997,-0.1939999999999995,6.0,0.8125,1.0,False
split_cifar100,avg_accuracy,agem,icarl,5,5,2.196,4.3740000000000006,-2.1780000000000004,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem,er_ewc,5,5,2.196,4.4799999999999995,-2.2839999999999994,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem,progress_compress,5,5,2.196,3.5520000000000005,-1.3560000000000003,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem,agem_distill,5,5,2.196,2.722,-0.5259999999999998,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem,si_der,5,5,2.196,2.8619999999999997,-0.6659999999999995,1.0,0.125,1.0,False
split_cifar100,avg_accuracy,lwf,der,5,5,2.6079999999999997,2.6799999999999997,-0.07200000000000006,6.0,0.8125,1.0,False
split_cifar100,avg_accuracy,lwf,xder,5,5,2.6079999999999997,2.3899999999999997,0.21799999999999997,6.0,0.8125,1.0,False
split_cifar100,avg_accuracy,lwf,icarl,5,5,2.6079999999999997,4.3740000000000006,-1.766000000000001,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,lwf,er_ewc,5,5,2.6079999999999997,4.4799999999999995,-1.8719999999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,lwf,progress_compress,5,5,2.6079999999999997,3.5520000000000005,-0.9440000000000008,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,lwf,agem_distill,5,5,2.6079999999999997,2.722,-0.11400000000000032,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,lwf,si_der,5,5,2.6079999999999997,2.8619999999999997,-0.254,4.0,0.4375,1.0,False
split_cifar100,avg_accuracy,der,xder,5,5,2.6799999999999997,2.3899999999999997,0.29000000000000004,5.0,0.625,1.0,False
split_cifar100,avg_accuracy,der,icarl,5,5,2.6799999999999997,4.3740000000000006,-1.6940000000000008,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,der,er_ewc,5,5,2.6799999999999997,4.4799999999999995,-1.7999999999999998,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,der,progress_compress,5,5,2.6799999999999997,3.5520000000000005,-0.8720000000000008,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,der,agem_distill,5,4,2.6799999999999997,2.722,-0.04200000000000026,4.0,0.875,1.0,False
split_cifar100,avg_accuracy,der,si_der,5,5,2.6799999999999997,2.8619999999999997,-0.18199999999999994,3.0,0.3125,1.0,False
split_cifar100,avg_accuracy,xder,icarl,5,5,2.3899999999999997,4.3740000000000006,-1.9840000000000009,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,xder,er_ewc,5,5,2.3899999999999997,4.4799999999999995,-2.09,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,xder,progress_compress,5,5,2.3899999999999997,3.5520000000000005,-1.1620000000000008,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,xder,agem_distill,5,5,2.3899999999999997,2.722,-0.3320000000000003,4.0,0.4375,1.0,False
split_cifar100,avg_accuracy,xder,si_der,5,5,2.3899999999999997,2.8619999999999997,-0.472,4.0,0.4375,1.0,False
split_cifar100,avg_accuracy,icarl,er_ewc,5,5,4.3740000000000006,4.4799999999999995,-0.10599999999999898,6.0,0.8125,1.0,False
split_cifar100,avg_accuracy,icarl,progress_compress,5,5,4.3740000000000006,3.5520000000000005,0.8220000000000001,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,icarl,agem_distill,5,5,4.3740000000000006,2.722,1.6520000000000006,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,icarl,si_der,5,5,4.3740000000000006,2.8619999999999997,1.512000000000001,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,er_ewc,progress_compress,5,5,4.4799999999999995,3.5520000000000005,0.927999999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,er_ewc,agem_distill,5,5,4.4799999999999995,2.722,1.7579999999999996,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,er_ewc,si_der,5,5,4.4799999999999995,2.8619999999999997,1.6179999999999999,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,progress_compress,agem_distill,5,5,3.5520000000000005,2.722,0.8300000000000005,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,progress_compress,si_der,5,5,3.5520000000000005,2.8619999999999997,0.6900000000000008,0.0,0.0625,1.0,False
split_cifar100,avg_accuracy,agem_distill,si_der,5,5,2.722,2.8619999999999997,-0.13999999999999968,6.0,0.8125,1.0,False
split_cifar100,forgetting,fine_tune,joint_training,5,5,38.92,6.10104,32.818960000000004,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,ewc,5,5,38.92,34.42948,4.490520000000004,1.0,0.125,1.0,False
split_cifar100,forgetting,fine_tune,agem,5,5,38.92,40.471599999999995,-1.5515999999999934,4.0,0.4375,1.0,False
split_cifar100,forgetting,fine_tune,lwf,5,5,38.92,42.090520000000005,-3.1705200000000033,3.0,0.3125,1.0,False
split_cifar100,forgetting,fine_tune,der,5,5,38.92,44.74947999999999,-5.82947999999999,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,xder,5,5,38.92,45.12632000000001,-6.206320000000005,1.0,0.125,1.0,False
split_cifar100,forgetting,fine_tune,icarl,5,5,38.92,11.22946,27.690540000000002,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,er_ewc,5,5,38.92,58.27578,-19.355779999999996,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,progress_compress,5,5,38.92,52.751580000000004,-13.831580000000002,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,agem_distill,5,5,38.92,46.53473999999999,-7.6147399999999905,0.0,0.0625,1.0,False
split_cifar100,forgetting,fine_tune,si_der,5,5,38.92,44.98106,-6.061059999999998,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,ewc,5,5,6.10104,34.42948,-28.328439999999997,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,agem,5,5,6.10104,40.471599999999995,-34.37056,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,lwf,5,5,6.10104,42.090520000000005,-35.98948000000001,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,der,5,5,6.10104,44.74947999999999,-38.648439999999994,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,xder,5,5,6.10104,45.12632000000001,-39.02528000000001,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,icarl,5,5,6.10104,11.22946,-5.128419999999999,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,er_ewc,5,5,6.10104,58.27578,-52.17474,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,progress_compress,5,5,6.10104,52.751580000000004,-46.65054000000001,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,agem_distill,5,5,6.10104,46.53473999999999,-40.433699999999995,0.0,0.0625,1.0,False
split_cifar100,forgetting,joint_training,si_der,5,5,6.10104,44.98106,-38.88002,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,agem,5,5,34.42948,40.471599999999995,-6.042119999999997,1.0,0.125,1.0,False
split_cifar100,forgetting,ewc,lwf,5,5,34.42948,42.090520000000005,-7.661040000000007,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,der,5,5,34.42948,44.74947999999999,-10.319999999999993,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,xder,5,5,34.42948,45.12632000000001,-10.696840000000009,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,icarl,5,5,34.42948,11.22946,23.20002,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,er_ewc,5,5,34.42948,58.27578,-23.8463,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,progress_compress,5,5,34.42948,52.751580000000004,-18.322100000000006,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,agem_distill,5,5,34.42948,46.53473999999999,-12.105259999999994,0.0,0.0625,1.0,False
split_cifar100,forgetting,ewc,si_der,5,5,34.42948,44.98106,-10.551580000000001,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem,lwf,5,5,40.471599999999995,42.090520000000005,-1.61892000000001,3.0,0.3125,1.0,False
split_cifar100,forgetting,agem,der,5,5,40.471599999999995,44.74947999999999,-4.277879999999996,2.0,0.1875,1.0,False
split_cifar100,forgetting,agem,xder,5,5,40.471599999999995,45.12632000000001,-4.654720000000012,4.0,0.4375,1.0,False
split_cifar100,forgetting,agem,icarl,5,5,40.471599999999995,11.22946,29.242139999999996,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem,er_ewc,5,5,40.471599999999995,58.27578,-17.804180000000002,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem,progress_compress,5,5,40.471599999999995,52.751580000000004,-12.279980000000009,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem,agem_distill,5,5,40.471599999999995,46.53473999999999,-6.063139999999997,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem,si_der,5,5,40.471599999999995,44.98106,-4.509460000000004,0.0,0.0625,1.0,False
split_cifar100,forgetting,lwf,der,5,5,42.090520000000005,44.74947999999999,-2.6589599999999862,2.0,0.1875,1.0,False
split_cifar100,forgetting,lwf,xder,5,5,42.090520000000005,45.12632000000001,-3.035800000000002,5.0,0.625,1.0,False
split_cifar100,forgetting,lwf,icarl,5,5,42.090520000000005,11.22946,30.861060000000005,0.0,0.0625,1.0,False
split_cifar100,forgetting,lwf,er_ewc,5,5,42.090520000000005,58.27578,-16.185259999999992,0.0,0.0625,1.0,False
split_cifar100,forgetting,lwf,progress_compress,5,5,42.090520000000005,52.751580000000004,-10.661059999999999,0.0,0.0625,1.0,False
split_cifar100,forgetting,lwf,agem_distill,5,5,42.090520000000005,46.53473999999999,-4.444219999999987,0.0,0.0625,1.0,False
split_cifar100,forgetting,lwf,si_der,5,5,42.090520000000005,44.98106,-2.8905399999999943,1.0,0.125,1.0,False
split_cifar100,forgetting,der,xder,5,5,44.74947999999999,45.12632000000001,-0.3768400000000156,7.0,1.0,1.0,False
split_cifar100,forgetting,der,icarl,5,5,44.74947999999999,11.22946,33.52001999999999,0.0,0.0625,1.0,False
split_cifar100,forgetting,der,er_ewc,5,5,44.74947999999999,58.27578,-13.526300000000006,0.0,0.0625,1.0,False
split_cifar100,forgetting,der,progress_compress,5,5,44.74947999999999,52.751580000000004,-8.002100000000013,0.0,0.0625,1.0,False
split_cifar100,forgetting,der,agem_distill,5,5,44.74947999999999,46.53473999999999,-1.785260000000001,2.0,0.1875,1.0,False
split_cifar100,forgetting,der,si_der,5,5,44.74947999999999,44.98106,-0.2315800000000081,7.0,1.0,1.0,False
split_cifar100,forgetting,xder,icarl,5,5,45.12632000000001,11.22946,33.896860000000004,0.0,0.0625,1.0,False
split_cifar100,forgetting,xder,er_ewc,5,5,45.12632000000001,58.27578,-13.14945999999999,0.0,0.0625,1.0,False
split_cifar100,forgetting,xder,progress_compress,5,5,45.12632000000001,52.751580000000004,-7.625259999999997,2.0,0.1875,1.0,False
split_cifar100,forgetting,xder,agem_distill,5,5,45.12632000000001,46.53473999999999,-1.4084199999999854,6.0,0.8125,1.0,False
split_cifar100,forgetting,xder,si_der,5,5,45.12632000000001,44.98106,0.1452600000000075,7.0,1.0,1.0,False
split_cifar100,forgetting,icarl,er_ewc,5,5,11.22946,58.27578,-47.046319999999994,0.0,0.0625,1.0,False
split_cifar100,forgetting,icarl,progress_compress,5,5,11.22946,52.751580000000004,-41.52212,0.0,0.0625,1.0,False
split_cifar100,forgetting,icarl,agem_distill,5,5,11.22946,46.53473999999999,-35.305279999999996,0.0,0.0625,1.0,False
split_cifar100,forgetting,icarl,si_der,5,5,11.22946,44.98106,-33.751599999999996,0.0,0.0625,1.0,False
split_cifar100,forgetting,er_ewc,progress_compress,5,5,58.27578,52.751580000000004,5.524199999999993,0.0,0.0625,1.0,False
split_cifar100,forgetting,er_ewc,agem_distill,5,5,58.27578,46.53473999999999,11.741040000000005,0.0,0.0625,1.0,False
split_cifar100,forgetting,er_ewc,si_der,5,5,58.27578,44.98106,13.294719999999998,0.0,0.0625,1.0,False
split_cifar100,forgetting,progress_compress,agem_distill,5,5,52.751580000000004,46.53473999999999,6.216840000000012,0.0,0.0625,1.0,False
split_cifar100,forgetting,progress_compress,si_der,5,5,52.751580000000004,44.98106,7.770520000000005,0.0,0.0625,1.0,False
split_cifar100,forgetting,agem_distill,si_der,5,5,46.53473999999999,44.98106,1.5536799999999928,1.5,0.1875,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,joint_training,5,5,1.94,45.18834,-43.24834,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,ewc,5,5,1.94,2.07498,-0.1349800000000001,6.0,0.8125,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,agem,5,5,1.94,1.935,0.004999999999999893,7.0,1.0,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,lwf,5,5,1.94,1.76498,0.17501999999999995,5.0,0.625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,der,5,5,1.94,1.9599999999999997,-0.019999999999999796,7.0,1.0,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,xder,5,5,1.94,2.6566799999999997,-0.7166799999999998,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,icarl,5,5,1.94,3.15666,-1.21666,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,er_ewc,5,5,1.94,3.3366600000000006,-1.3966600000000007,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,progress_compress,5,5,1.94,2.67668,-0.7366800000000002,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,agem_distill,5,5,1.94,2.30164,-0.36163999999999996,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,fine_tune,si_der,5,5,1.94,2.2450200000000002,-0.3050200000000003,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,ewc,5,5,45.18834,2.07498,43.11336,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,agem,5,5,45.18834,1.935,43.253339999999994,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,lwf,5,5,45.18834,1.76498,43.423359999999995,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,der,5,5,45.18834,1.9599999999999997,43.228339999999996,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,xder,5,5,45.18834,2.6566799999999997,42.531659999999995,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,icarl,5,5,45.18834,3.15666,42.031679999999994,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,er_ewc,5,5,45.18834,3.3366600000000006,41.851679999999995,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,progress_compress,5,5,45.18834,2.67668,42.51166,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,agem_distill,5,5,45.18834,2.30164,42.8867,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,joint_training,si_der,5,5,45.18834,2.2450200000000002,42.94332,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,ewc,agem,5,5,2.07498,1.935,0.13998,3.0,0.3125,1.0,False
split_mini_imagenet,avg_accuracy,ewc,lwf,5,5,2.07498,1.76498,0.31000000000000005,3.0,0.3125,1.0,False
split_mini_imagenet,avg_accuracy,ewc,der,5,4,2.07498,1.9599999999999997,0.1149800000000003,2.0,0.375,1.0,False
split_mini_imagenet,avg_accuracy,ewc,xder,5,5,2.07498,2.6566799999999997,-0.5816999999999997,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,ewc,icarl,5,5,2.07498,3.15666,-1.08168,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,ewc,er_ewc,5,5,2.07498,3.3366600000000006,-1.2616800000000006,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,ewc,progress_compress,5,5,2.07498,2.67668,-0.6017000000000001,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,ewc,agem_distill,5,5,2.07498,2.30164,-0.22665999999999986,1.0,0.125,1.0,False
split_mini_imagenet,avg_accuracy,ewc,si_der,5,5,2.07498,2.2450200000000002,-0.1700400000000002,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,lwf,5,5,1.935,1.76498,0.17002000000000006,4.0,0.4375,1.0,False
split_mini_imagenet,avg_accuracy,agem,der,5,5,1.935,1.9599999999999997,-0.02499999999999969,7.0,1.0,1.0,False
split_mini_imagenet,avg_accuracy,agem,xder,5,5,1.935,2.6566799999999997,-0.7216799999999997,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,icarl,5,5,1.935,3.15666,-1.22166,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,er_ewc,5,5,1.935,3.3366600000000006,-1.4016600000000006,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,progress_compress,5,5,1.935,2.67668,-0.7416800000000001,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,agem_distill,5,5,1.935,2.30164,-0.36663999999999985,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem,si_der,5,5,1.935,2.2450200000000002,-0.3100200000000002,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,der,5,5,1.76498,1.9599999999999997,-0.19501999999999975,5.0,0.625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,xder,5,5,1.76498,2.6566799999999997,-0.8916999999999997,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,icarl,5,5,1.76498,3.15666,-1.39168,1.0,0.125,1.0,False
split_mini_imagenet,avg_accuracy,lwf,er_ewc,5,5,1.76498,3.3366600000000006,-1.5716800000000006,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,progress_compress,5,5,1.76498,2.67668,-0.9117000000000002,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,agem_distill,5,5,1.76498,2.30164,-0.5366599999999999,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,lwf,si_der,5,5,1.76498,2.2450200000000002,-0.48004000000000024,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,der,xder,5,5,1.9599999999999997,2.6566799999999997,-0.69668,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,der,icarl,5,5,1.9599999999999997,3.15666,-1.1966600000000003,0.0,0.0625,1.0,False
