dataset,metric,hybrid,baseline,n_pairs,mean_diff,t_stat,p_value,p_value_bonf,cohen_d
split_cifar10,avg_accuracy,icarl,ewc,5,0.9680000000000003,2.0292386254671197,0.11230997667964493,1.0,0.9075031018225431
split_cifar10,forgetting,icarl,ewc,5,-3.6925000000000012,-4.608171998629191,0.009969355306486793,0.34892743572703777,-2.0608371681891877
split_cifar10,backward_transfer,icarl,ewc,5,3.6925000000000012,4.608171998629191,0.009969355306486793,0.34892743572703777,2.0608371681891877
split_cifar10,forward_transfer,icarl,ewc,5,-0.45999999999999874,-2.8040180843847735,0.04861210703541374,1.0,-1.253995009364619
split_cifar10,avg_accuracy,icarl,fine_tune,5,0.9719999999999999,1.2394148704201817,0.2829416286752824,1.0,0.5542831805167239
split_cifar10,forgetting,icarl,fine_tune,5,-2.7950000000000017,-3.3149908032215896,0.029516358943761478,1.0,-1.4825089561580205
split_cifar10,backward_transfer,icarl,fine_tune,5,2.7950000000000017,3.3149908032215896,0.029516358943761478,1.0,1.4825089561580205
split_cifar10,forward_transfer,icarl,fine_tune,5,-0.45999999999999874,-2.8040180843847735,0.04861210703541374,1.0,-1.253995009364619
split_cifar10,avg_accuracy,icarl,joint_training,5,-47.564,-26.5049569171033,1.2042944879553374e-05,0.0004215030707843681,-11.853377081469247
split_cifar10,forgetting,icarl,joint_training,5,66.57,101.43245609785795,5.664507107816519e-08,1.9825774877357816e-06,45.36197339191468
split_cifar10,backward_transfer,icarl,joint_training,5,-68.00250000000001,-100.4839236941206,5.8813661496515124e-08,2.0584781523780293e-06,-44.93777680519109
split_cifar10,forward_transfer,icarl,joint_training,5,-0.24999999999999895,-1.9218335351058409,0.1270031590019669,1.0,-0.8594700851870778
split_cifar10,avg_accuracy,icarl,lwf,5,0.7940000000000008,1.8439404802761097,0.13896203768765547,1.0,0.8246352520721981
split_cifar10,forgetting,icarl,lwf,5,-3.4099999999999993,-3.6023004031121353,0.022711589334447613,0.7949056267056664,-1.6109977153467259
split_cifar10,backward_transfer,icarl,lwf,5,3.4099999999999993,3.6023004031121353,0.022711589334447613,0.7949056267056664,1.6109977153467259
split_cifar10,forward_transfer,icarl,lwf,5,-0.45999999999999874,-2.8040180843847735,0.04861210703541374,1.0,-1.253995009364619
split_cifar10,avg_accuracy,progress_compress,agem,5,-5.936,-12.500138975573961,0.00023560578699921564,0.008246202544972547,-5.590232095515591
split_cifar10,forgetting,progress_compress,agem,5,65.065,47.43157583629844,1.1819393508361031e-06,4.136787727926361e-05,21.212045569979946
split_cifar10,backward_transfer,progress_compress,agem,5,-87.91,-98.73925437481532,6.308047639791425e-08,2.207816673926999e-06,-44.15753696594611
split_cifar10,forward_transfer,progress_compress,agem,5,0.16999999999999957,0.3727832639808134,0.7282223566970447,1.0,0.16671374382706952
split_cifar10,avg_accuracy,progress_compress,ewc,5,2.525999999999999,3.7731511495032426,0.019551132237912494,0.6842896283269373,1.6874044919341444
split_cifar10,forgetting,progress_compress,ewc,5,-1.8450000000000017,-2.7954445181950787,0.04903881772064511,1.0,-1.2501607940026687
split_cifar10,backward_transfer,progress_compress,ewc,5,1.8450000000000017,2.7954445181950787,0.04903881772064511,1.0,1.2501607940026687
split_cifar10,forward_transfer,progress_compress,ewc,5,0.16999999999999957,0.3727832639808134,0.7282223566970447,1.0,0.16671374382706952
split_cifar10,avg_accuracy,progress_compress,fine_tune,5,2.5299999999999985,4.317129571083044,0.012475623965773064,0.43664683880205724,1.9306790377232392
split_cifar10,forgetting,progress_compress,fine_tune,5,-0.9475000000000022,-1.421701017331318,0.2281707837443956,1.0,-0.6358040236866868
split_cifar10,backward_transfer,progress_compress,fine_tune,5,0.9475000000000022,1.421701017331318,0.2281707837443956,1.0,0.6358040236866868
split_cifar10,forward_transfer,progress_compress,fine_tune,5,0.16999999999999957,0.3727832639808134,0.7282223566970447,1.0,0.16671374382706952
split_cifar10,avg_accuracy,progress_compress,joint_training,5,-46.006,-29.09147830837197,8.311410731653979e-06,0.00029089937560788925,-13.010104612696061
split_cifar10,forgetting,progress_compress,joint_training,5,68.41749999999999,55.35734576125924,6.375378893697103e-07,2.2313826127939862e-05,24.756557635227104
split_cifar10,backward_transfer,progress_compress,joint_training,5,-69.85,-57.992896219197775,5.294094211905076e-07,1.8529329741667766e-05,-25.93521163164335
split_cifar10,forward_transfer,progress_compress,joint_training,5,0.37999999999999934,1.1796955007821062,0.3034908504595357,1.0,0.5275758664998891
split_cifar10,avg_accuracy,progress_compress,lwf,5,2.3519999999999994,3.746220448912368,0.020012627141791306,0.7004419499626957,1.6753607164935664
split_cifar10,forgetting,progress_compress,lwf,5,-1.5625,-1.9828035584590795,0.11842115183397794,1.0,-0.8867367085485959
split_cifar10,backward_transfer,progress_compress,lwf,5,1.5625,1.9828035584590795,0.11842115183397794,1.0,0.8867367085485959
split_cifar10,forward_transfer,progress_compress,lwf,5,0.16999999999999957,0.3727832639808134,0.7282223566970447,1.0,0.16671374382706952
split_cifar10,avg_accuracy,si_der,agem,5,-8.112,-8.488709307342052,0.0010559323376371221,0.036957631817299275,-3.796266210490397
split_cifar10,forgetting,si_der,agem,5,66.24749999999999,41.77419157705349,1.9627353156081995e-06,6.869573604628698e-05,18.68198641427815
split_cifar10,backward_transfer,si_der,agem,5,-89.0925,-57.63091836217258,5.428225267056774e-07,1.899878843469871e-05,-25.773330212711745
split_cifar10,forward_transfer,si_der,agem,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,si_der,ewc,5,0.35,0.682130325847712,0.5326094408754152,1.0,0.3050579556219132
split_cifar10,forgetting,si_der,ewc,5,-0.6625,-1.0397755008369385,0.3571620884507003,1.0,-0.46500174024205676
split_cifar10,backward_transfer,si_der,ewc,5,0.6625,1.0397755008369385,0.3571620884507003,1.0,0.46500174024205676
split_cifar10,forward_transfer,si_der,ewc,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,si_der,fine_tune,5,0.35399999999999954,0.9499941628103494,0.395909891563321,1.0,0.4248503052543888
split_cifar10,forgetting,si_der,fine_tune,5,0.23499999999999943,0.334102000130051,0.7550848775075576,1.0,0.14941495674188748
split_cifar10,backward_transfer,si_der,fine_tune,5,-0.23499999999999943,-0.334102000130051,0.7550848775075576,1.0,-0.14941495674188748
split_cifar10,forward_transfer,si_der,fine_tune,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,si_der,joint_training,5,-48.182,-38.34909343399437,2.7616248983175495e-06,9.665687144111423e-05,-17.15023595878045
split_cifar10,forgetting,si_der,joint_training,5,69.6,144.16938281504605,1.3884166261135533e-08,4.859458191397437e-07,64.47450804972658
split_cifar10,backward_transfer,si_der,joint_training,5,-71.0325,-130.38288276879496,2.075384841759842e-08,7.263846946159447e-07,-58.308997794682305
split_cifar10,forward_transfer,si_der,joint_training,5,0.3550000000000001,1.2202672547232516,0.28938270132157395,1.0,0.5457201064556483
split_cifar10,avg_accuracy,si_der,lwf,5,0.17600000000000052,0.23503549170354418,0.825723103823184,1.0,0.10511106731484252
split_cifar10,forgetting,si_der,lwf,5,-0.3799999999999983,-0.5059952628430103,0.639472703502741,1.0,-0.22628796080196892
split_cifar10,backward_transfer,si_der,lwf,5,0.3799999999999983,0.5059952628430103,0.639472703502741,1.0,0.22628796080196892
split_cifar10,forward_transfer,si_der,lwf,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,xder,agem,5,-4.993999999999998,-5.513384026787271,0.005281589471965997,0.1848556315188099,-2.465660293991572
split_cifar10,forgetting,xder,agem,5,63.36,48.25035247284885,1.1038414029496124e-06,3.8634449103236435e-05,21.578213613523022
split_cifar10,backward_transfer,xder,agem,5,-86.20500000000001,-82.39150152545612,1.3007540644593973e-07,4.552639225607891e-06,-36.8465996358395
split_cifar10,forward_transfer,xder,agem,5,0.4325000000000003,1.1462484880612216,0.3156021470850323,1.0,0.5126179076822495
split_cifar10,avg_accuracy,xder,ewc,5,3.468000000000001,3.884695764461165,0.017770336590743785,0.6219617806760325,1.737288760248135
split_cifar10,forgetting,xder,ewc,5,-3.55,-5.864339953809558,0.004221328049916817,0.1477464817470886,-2.6226125559772298
split_cifar10,backward_transfer,xder,ewc,5,3.55,5.864339953809558,0.004221328049916817,0.1477464817470886,2.6226125559772298
split_cifar10,forward_transfer,xder,ewc,5,0.4325000000000003,1.1462484880612216,0.3156021470850323,1.0,0.5126179076822495
split_cifar10,avg_accuracy,xder,fine_tune,5,3.472,4.222313567665466,0.013452618584569365,0.47084165045992776,1.8882760319239282
split_cifar10,forgetting,xder,fine_tune,5,-2.6525000000000007,-4.869303997840035,0.008223821981736101,0.28783376936076355,-2.1776189484563613
split_cifar10,backward_transfer,xder,fine_tune,5,2.6525000000000007,4.869303997840035,0.008223821981736101,0.28783376936076355,2.1776189484563613
split_cifar10,forward_transfer,xder,fine_tune,5,0.4325000000000003,1.1462484880612216,0.3156021470850323,1.0,0.5126179076822495
split_cifar10,avg_accuracy,xder,joint_training,5,-45.06399999999999,-24.64738811074351,1.6081132797385322e-05,0.0005628396479084863,-11.02264705668852
split_cifar10,forgetting,xder,joint_training,5,66.7125,49.83434408448538,9.702224785801405e-07,3.395778675030492e-05,22.286596197404766
split_cifar10,backward_transfer,xder,joint_training,5,-68.14500000000001,-60.893831790561855,4.3558972695478815e-07,1.5245640443417585e-05,-27.232549458826806
split_cifar10,forward_transfer,xder,joint_training,5,0.6425000000000001,1.6778581268341597,0.1686782706950507,1.0,0.750360965640329
split_cifar10,avg_accuracy,xder,lwf,5,3.2940000000000014,11.840344453743597,0.0002912855772632117,0.01019499520421241,5.2951630151166595
split_cifar10,forgetting,xder,lwf,5,-3.2674999999999983,-5.378486967814,0.005774466844307824,0.20210633955077384,-2.4053324952257658
split_cifar10,backward_transfer,xder,lwf,5,3.2674999999999983,5.378486967814,0.005774466844307824,0.20210633955077384,2.4053324952257658
split_cifar10,forward_transfer,xder,lwf,5,0.4325000000000003,1.1462484880612216,0.3156021470850323,1.0,0.5126179076822495
split_cifar100,avg_accuracy,agem_distill,agem,5,-0.1999999999999999,-0.610505616448566,0.5745120832200032,1.0,-0.27302641180488146
split_cifar100,forgetting,agem_distill,agem,5,13.206299999999999,27.245877012475226,1.0790905180302346e-05,0.0003776816813105821,12.184726621298697
split_cifar100,backward_transfer,agem_distill,agem,5,-22.273680000000002,-31.110382297663822,6.361277077759908e-06,0.00022264469772159678,-13.912985924716482
split_cifar100,forward_transfer,agem_distill,agem,5,0.0,0.0,1.0,1.0,0.0
split_cifar100,avg_accuracy,agem_distill,ewc,5,2.062,4.160489407965764,0.014139572964929403,0.4948850537725291,1.860627427175861
split_cifar100,forgetting,agem_distill,ewc,5,-15.033659999999998,-9.720640674964129,0.0006270981334512982,0.021948434670795436,-4.347202666813846
split_cifar100,backward_transfer,agem_distill,ewc,5,15.052620000000001,9.673275540291241,0.000639045530768545,0.022366593576899074,4.326020334635444
split_cifar100,forward_transfer,agem_distill,ewc,5,0.004220000000000024,1.0,0.373900966300059,1.0,0.4472135954999579
split_cifar100,avg_accuracy,agem_distill,fine_tune,5,1.9980000000000004,3.4829616997166712,0.02528386534120619,0.8849352869422167,1.5576278247189372
split_cifar100,forgetting,agem_distill,fine_tune,5,-17.084220000000002,-13.74035856609157,0.00016254629799616893,0.005689120429865913,-6.144875157800458
split_cifar100,backward_transfer,agem_distill,fine_tune,5,17.103180000000002,13.632699861039516,0.00016765000117158202,0.005867750041005371,6.096728721227259
split_cifar100,forward_transfer,agem_distill,fine_tune,5,0.004220000000000024,1.0,0.373900966300059,1.0,0.4472135954999579
split_cifar100,avg_accuracy,agem_distill,joint_training,5,-42.922000000000004,-82.66866965336415,1.2834055707067193e-07,4.491919497473518e-06,-36.97055299087924
split_cifar100,forgetting,agem_distill,joint_training,5,14.976840000000001,16.455773596411717,7.984745014999461e-05,0.0027946607552498115,7.359245676784558
split_cifar100,backward_transfer,agem_distill,joint_training,5,-32.40632,-22.654477431507434,2.24861260877951e-05,0.0007870144130728285,-10.13139030631709
split_cifar100,forward_transfer,agem_distill,joint_training,5,0.004220000000000024,1.0,0.373900966300059,1.0,0.4472135954999579
split_cifar100,avg_accuracy,agem_distill,lwf,5,1.6460000000000001,6.338462567290782,0.0031723406704255996,0.11103192346489599,2.8346466346600043
split_cifar100,forgetting,agem_distill,lwf,5,-20.42526,-10.02237517406891,0.0005571612067210019,0.019500642235235066,-4.482142437044875
split_cifar100,backward_transfer,agem_distill,lwf,5,20.44422,10.000348075900494,0.0005619278931425775,0.019667476259990213,4.472291619274546
split_cifar100,forward_transfer,agem_distill,lwf,5,0.004220000000000024,1.0,0.373900966300059,1.0,0.4472135954999579
split_cifar100,avg_accuracy,der,agem,5,-1.3539999999999999,-5.254301671246631,0.006278786876707798,0.21975754068477293,-2.3497951422396435
split_cifar100,forgetting,der,agem,5,38.713660000000004,20.004941766289317,3.684697526207259e-05,0.0012896441341725406,8.946481935069524
split_cifar100,backward_transfer,der,agem,5,-47.8,-23.919344258895975,1.811801169782079e-05,0.0006341304094237277,-10.697055948022147
split_cifar100,forward_transfer,der,agem,5,0.01266000000000007,0.9687759276804426,0.38751636857686433,1.0,0.43324976585177793
split_cifar100,avg_accuracy,der,ewc,5,0.908,4.595833850797581,0.01006244299148662,0.3521855047020317,2.0553193807356034
split_cifar100,forgetting,der,ewc,5,10.4737,5.337067981138939,0.005936974514339166,0.20779410800187081,2.3868093612728463
split_cifar100,backward_transfer,der,ewc,5,-10.4737,-5.337067981138939,0.005936974514339166,0.20779410800187081,-2.3868093612728463
split_cifar100,forward_transfer,der,ewc,5,0.016880000000000096,1.4280777649467524,0.2264569754440675,1.0,0.6386557919153809
split_cifar100,avg_accuracy,der,fine_tune,5,0.844,3.379083130364018,0.027809018081184522,0.9733156328414583,1.5111719162233455
split_cifar100,forgetting,der,fine_tune,5,8.423139999999998,3.8032012804947026,0.01905113126390212,0.6667895942365742,1.7008433190600798
split_cifar100,backward_transfer,der,fine_tune,5,-8.423139999999998,-3.8032012804947026,0.01905113126390212,0.6667895942365742,-1.7008433190600798
split_cifar100,forward_transfer,der,fine_tune,5,0.016880000000000096,1.4280777649467524,0.2264569754440675,1.0,0.6386557919153809
split_cifar100,avg_accuracy,der,joint_training,5,-44.076,-59.84335215898407,4.669598778761497e-07,1.634359572566524e-05,-26.762760685789434
split_cifar100,forgetting,der,joint_training,5,40.4842,26.545230599402277,1.1970368712921342e-05,0.00041896290495224697,11.871388019734196
split_cifar100,backward_transfer,der,joint_training,5,-57.932640000000006,-37.61953513782728,2.981635172538688e-06,0.00010435723103885408,-16.82396757002474
split_cifar100,forward_transfer,der,joint_training,5,0.016880000000000096,1.4280777649467524,0.2264569754440675,1.0,0.6386557919153809
split_cifar100,avg_accuracy,der,lwf,5,0.492,3.026102678361957,0.03892917328410039,1.0,1.3533142591423033
split_cifar100,forgetting,der,lwf,5,5.082099999999999,1.3873930883074608,0.2376155856583746,1.0,0.6204610513937702
split_cifar100,backward_transfer,der,lwf,5,-5.082099999999999,-1.3873930883074608,0.2376155856583746,1.0,-0.6204610513937702
split_cifar100,forward_transfer,der,lwf,5,0.016880000000000096,1.4280777649467524,0.2264569754440675,1.0,0.6386557919153809
split_cifar100,avg_accuracy,er_ewc,agem,5,-0.2519999999999999,-1.783961825692949,0.14899486099686143,1.0,-0.7978119823028128
split_cifar100,forgetting,er_ewc,agem,5,51.95576,83.64347636740611,1.2246422231854126e-07,4.286247781148944e-06,37.40649980638345
split_cifar100,backward_transfer,er_ewc,agem,5,-61.042100000000005,-88.78308382073956,9.64857387319995e-08,3.3770008556199826e-06,-39.70500213504708
split_cifar100,forward_transfer,er_ewc,agem,5,-0.004220000000000024,-1.0,0.373900966300059,1.0,-0.4472135954999579
split_cifar100,avg_accuracy,er_ewc,ewc,5,2.0100000000000002,5.401352613188023,0.005687082659548759,0.19904789308420656,2.415558322706909
split_cifar100,forgetting,er_ewc,ewc,5,23.7158,11.892470132377449,0.000286328059532881,0.010021482083650834,5.318474327276379
split_cifar100,backward_transfer,er_ewc,ewc,5,-23.7158,-11.892470132377449,0.000286328059532881,0.010021482083650834,-5.318474327276379
split_cifar100,forward_transfer,er_ewc,ewc,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,er_ewc,fine_tune,5,1.9460000000000002,4.570342264821684,0.010258131633485768,0.35903460717200186,2.043919196916326
split_cifar100,forgetting,er_ewc,fine_tune,5,21.66524,9.788891552337612,0.0006103659669323136,0.021362808842630976,4.377725387080067
split_cifar100,backward_transfer,er_ewc,fine_tune,5,-21.66524,-9.788891552337612,0.0006103659669323136,0.021362808842630976,-4.377725387080067
split_cifar100,forward_transfer,er_ewc,fine_tune,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,er_ewc,joint_training,5,-42.974000000000004,-73.11125984113477,2.0973587222528067e-07,7.3407555278848236e-06,-32.69634938508556
split_cifar100,forgetting,er_ewc,joint_training,5,53.7263,68.94726969813843,2.651393247177225e-07,9.279876365120288e-06,30.834156381609784
split_cifar100,backward_transfer,er_ewc,joint_training,5,-71.17474000000001,-88.64234512726485,9.709970583138272e-08,3.3984897040983952e-06,-39.64206187791228
split_cifar100,forward_transfer,er_ewc,joint_training,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,er_ewc,lwf,5,1.5939999999999999,20.009594295018697,3.6812999769875177e-05,0.0012884549919456312,8.948562609170757
split_cifar100,forgetting,er_ewc,lwf,5,18.3242,9.507761829692598,0.0006830769662964364,0.023907693820375275,4.252000353014085
split_cifar100,backward_transfer,er_ewc,lwf,5,-18.3242,-9.507761829692598,0.0006830769662964364,0.023907693820375275,-4.252000353014085
split_cifar100,forward_transfer,er_ewc,lwf,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,icarl,agem,5,-1.3800000000000001,-10.449748691065352,0.00047387961372158394,0.016585786480255438,-4.673269684202316
split_cifar100,forgetting,icarl,agem,5,37.73052,88.06566143353731,9.966705327713044e-08,3.4883468646995652e-06,39.3841610897742
split_cifar100,backward_transfer,icarl,agem,5,-46.816860000000005,-69.45708819000878,2.5744534770666405e-07,9.010587169733242e-06,-31.062154142411487
split_cifar100,forward_transfer,icarl,agem,5,-0.004220000000000024,-1.0,0.373900966300059,1.0,-0.4472135954999579
split_cifar100,avg_accuracy,icarl,ewc,5,0.882,4.059132119631076,0.015359683423852744,0.537588919834846,1.8152990698295786
split_cifar100,forgetting,icarl,ewc,5,9.490559999999999,7.60063503021686,0.0016077737885185073,0.056272082598147755,3.3991073199462134
split_cifar100,backward_transfer,icarl,ewc,5,-9.490559999999999,-7.60063503021686,0.0016077737885185073,0.056272082598147755,-3.3991073199462134
split_cifar100,forward_transfer,icarl,ewc,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,icarl,fine_tune,5,0.818,3.013673357982518,0.03940763922162693,1.0,1.3477556980857937
split_cifar100,forgetting,icarl,fine_tune,5,7.439999999999998,4.72450774551725,0.009141083942371342,0.31993793798299697,2.112864095840169
split_cifar100,backward_transfer,icarl,fine_tune,5,-7.439999999999998,-4.72450774551725,0.009141083942371342,0.31993793798299697,-2.112864095840169
split_cifar100,forward_transfer,icarl,fine_tune,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,icarl,joint_training,5,-44.102,-59.41346074048666,4.806092093190273e-07,1.6821322326165955e-05,-26.570507398848633
split_cifar100,forgetting,icarl,joint_training,5,39.501059999999995,75.76471489476144,1.8187753703102771e-07,6.36571379608597e-06,33.88301056011548
split_cifar100,backward_transfer,icarl,joint_training,5,-56.9495,-60.52962455711189,4.4615884409182627e-07,1.561555954321392e-05,-27.069671032448557
split_cifar100,forward_transfer,icarl,joint_training,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,icarl,lwf,5,0.466,3.5914221609987176,0.022932723139747146,0.8026453098911501,1.6061328175784653
split_cifar100,forgetting,icarl,lwf,5,4.098959999999998,1.696123753072088,0.1651033059976168,1.0,0.7585296020242512
split_cifar100,backward_transfer,icarl,lwf,5,-4.098959999999998,-1.696123753072088,0.1651033059976168,1.0,-0.7585296020242512
split_cifar100,forward_transfer,icarl,lwf,5,0.0,-inf,0.0,0.0,0.0
split_cifar100,avg_accuracy,progress_compress,agem,5,-0.672,-5.555047127206557,0.005139869124218155,0.17989541934763542,-2.484292598929757
split_cifar100,forgetting,progress_compress,agem,5,45.541019999999996,63.27309456407852,3.737249567592471e-07,1.3080373486573649e-05,28.296588118410398
split_cifar100,backward_transfer,progress_compress,agem,5,-54.627359999999996,-61.055879334796224,4.3098783808481755e-07,1.5084574332968614e-05,-27.305019323725798
split_cifar100,forward_transfer,progress_compress,agem,5,0.006320000000000015,0.6889643139288625,0.5287268427309753,1.0,0.3081142080032883
split_cifar100,avg_accuracy,progress_compress,ewc,5,1.5899999999999999,5.553536835186481,0.005144924579552734,0.1800723602843457,2.4836171758052035
split_cifar100,forgetting,progress_compress,ewc,5,17.30106,17.09173934591306,6.873209583280193e-05,0.0024056233541480676,7.643658206233877
split_cifar100,backward_transfer,progress_compress,ewc,5,-17.30106,-17.09173934591306,6.873209583280193e-05,0.0024056233541480676,-7.643658206233877
split_cifar100,forward_transfer,progress_compress,ewc,5,0.010540000000000039,1.2928321575527966,0.2656882409386818,1.0,0.5781721175571543
split_cifar100,avg_accuracy,progress_compress,fine_tune,5,1.5260000000000002,4.226741417468337,0.0134049817115236,0.469174359903326,1.8902562265546037
split_cifar100,forgetting,progress_compress,fine_tune,5,15.250499999999999,11.504792128984318,0.0003258910322916364,0.011406186130207274,5.145099453482692
split_cifar100,backward_transfer,progress_compress,fine_tune,5,-15.250499999999999,-11.504792128984318,0.0003258910322916364,0.011406186130207274,-5.145099453482692
split_cifar100,forward_transfer,progress_compress,fine_tune,5,0.010540000000000039,1.2928321575527966,0.2656882409386818,1.0,0.5781721175571543
split_cifar100,avg_accuracy,progress_compress,joint_training,5,-43.39399999999999,-63.23976421188514,3.745128061005687e-07,1.3107948213519904e-05,-28.281682331766714
split_cifar100,forgetting,progress_compress,joint_training,5,47.31156,69.80631819411089,2.5233552314318786e-07,8.831743310011575e-06,31.218334548202456
split_cifar100,backward_transfer,progress_compress,joint_training,5,-64.76,-56.174401144920324,6.012851536674191e-07,2.1044980378359668e-05,-25.12195591107677
split_cifar100,forward_transfer,progress_compress,joint_training,5,0.010540000000000039,1.2928321575527966,0.2656882409386818,1.0,0.5781721175571543
split_cifar100,avg_accuracy,progress_compress,lwf,5,1.174,9.320396152778297,0.0007375620327403354,0.02581467114591174,4.168207874967957
split_cifar100,forgetting,progress_compress,lwf,5,11.90946,4.506305956031295,0.010770441391071639,0.37696544868750737,2.0152812890196308
split_cifar100,backward_transfer,progress_compress,lwf,5,-11.90946,-4.506305956031295,0.010770441391071639,0.37696544868750737,-2.0152812890196308
split_cifar100,forward_transfer,progress_compress,lwf,5,0.010540000000000039,1.2928321575527966,0.2656882409386818,1.0,0.5781721175571543
split_cifar100,avg_accuracy,si_der,agem,4,-1.5125,-5.953636355617796,0.009477295400670549,0.3317053390234692,-2.976818177808898
split_cifar100,forgetting,si_der,agem,4,38.155249999999995,33.438865051990845,5.87921955688131e-05,0.0020577268449084585,16.719432525995423
split_cifar100,backward_transfer,si_der,agem,4,-47.1158,-35.82215567109077,4.7840813342414634e-05,0.0016744284669845122,-17.911077835545385
split_cifar100,forward_transfer,si_der,agem,4,0.01582500000000009,0.9667968832424002,0.40496075537144716,1.0,0.4833984416212001
split_cifar100,avg_accuracy,si_der,ewc,4,0.6975,3.5308913071161365,0.03861456285130771,1.0,1.7654456535580683
split_cifar100,forgetting,si_der,ewc,4,8.75265,5.433169775253709,0.012238523757145625,0.4283483315000969,2.7165848876268543
split_cifar100,backward_transfer,si_der,ewc,4,-8.75265,-5.433169775253709,0.012238523757145625,0.4283483315000969,-2.7165848876268543
split_cifar100,forward_transfer,si_der,ewc,4,0.02110000000000012,1.4802856865857812,0.23536965422871914,1.0,0.7401428432928906
split_cifar100,avg_accuracy,si_der,fine_tune,4,0.7175,2.5675880907771087,0.08266632304159027,1.0,1.2837940453885544
split_cifar100,forgetting,si_der,fine_tune,4,7.968399999999997,3.6507562759655814,0.03547354743481468,1.0,1.8253781379827907
split_cifar100,backward_transfer,si_der,fine_tune,4,-7.968399999999997,-3.6507562759655814,0.03547354743481468,1.0,-1.8253781379827907
split_cifar100,forward_transfer,si_der,fine_tune,4,0.02110000000000012,1.4802856865857812,0.23536965422871914,1.0,0.7401428432928906
split_cifar100,avg_accuracy,si_der,joint_training,4,-44.0225,-47.16754711535176,2.0981598275682245e-05,0.0007343559396488786,-23.58377355767588
split_cifar100,forgetting,si_der,joint_training,4,39.568425000000005,53.74136693378733,1.4190691073778794e-05,0.0004966741875822578,26.870683466893666
split_cifar100,backward_transfer,si_der,joint_training,4,-56.834225,-58.67276245886166,1.0907046340769e-05,0.000381746621926915,-29.33638122943083
split_cifar100,forward_transfer,si_der,joint_training,4,0.02110000000000012,1.4802856865857812,0.23536965422871914,1.0,0.7401428432928906
split_cifar100,avg_accuracy,si_der,lwf,4,0.355,1.7770373565427202,0.17363370136168843,1.0,0.8885186782713601
split_cifar100,forgetting,si_der,lwf,4,5.4499999999999975,1.7144510066758565,0.1849576293764259,1.0,0.8572255033379282
split_cifar100,backward_transfer,si_der,lwf,4,-5.4499999999999975,-1.7144510066758565,0.1849576293764259,1.0,-0.8572255033379282
split_cifar100,forward_transfer,si_der,lwf,4,0.02110000000000012,1.4802856865857812,0.23536965422871914,1.0,0.7401428432928906
split_cifar100,avg_accuracy,xder,agem,5,-2.6660000000000004,-7.38433330207771,0.0017930418935145909,0.06275646627301068,-3.302374246392249
split_cifar100,forgetting,xder,agem,5,29.0168,6.786234132682585,0.0024617497120233978,0.08616123992081892,3.0348961663815177
split_cifar100,backward_transfer,xder,agem,5,-38.103139999999996,-9.099140626564882,0.0008090304184924513,0.028316064647235795,-4.069259395565822
split_cifar100,forward_transfer,xder,agem,5,0.008420000000000006,0.8240957044188781,0.45618697771184724,1.0,0.36854680300923703
split_cifar100,avg_accuracy,xder,ewc,5,-0.404,-0.7822996106384763,0.4777570762212593,1.0,-0.3498550216318501
split_cifar100,forgetting,xder,ewc,5,0.77684,0.2332423162190491,0.8270229882622155,1.0,0.10430913485905909
split_cifar100,backward_transfer,xder,ewc,5,-0.77684,-0.2332423162190491,0.8270229882622155,1.0,-0.10430913485905909
split_cifar100,forward_transfer,xder,ewc,5,0.01264000000000003,1.6329931618554523,0.17780780835622134,1.0,0.7302967433402215
split_cifar100,avg_accuracy,xder,fine_tune,5,-0.46799999999999986,-0.7837711742816872,0.4769843998001595,1.0,-0.35051312489973746
split_cifar100,forgetting,xder,fine_tune,5,-1.2737200000000015,-0.44669204846641714,0.6782151201507645,1.0,-0.19976675707590785
split_cifar100,backward_transfer,xder,fine_tune,5,1.2737200000000015,0.44669204846641714,0.6782151201507645,1.0,0.19976675707590785
split_cifar100,forward_transfer,xder,fine_tune,5,0.01264000000000003,1.6329931618554523,0.17780780835622134,1.0,0.7302967433402215
split_cifar100,avg_accuracy,xder,joint_training,5,-45.388,-59.748781838831384,4.699205504721249e-07,1.644721926652437e-05,-26.720467552886372
split_cifar100,forgetting,xder,joint_training,5,30.78734,7.515388182564675,0.0016778269835588944,0.0587239444245613,3.3609837707026426
split_cifar100,backward_transfer,xder,joint_training,5,-48.235780000000005,-10.511981482007979,0.00046307946754686746,0.01620778136414036,-4.701101034397765
